email,label
"From: riley@mail.com
Subject: Checking in about team offsite
We’re making good progress overall. Sharing this so it’s on your radar. Everything seems to be on track at the moment. We made some small updates based on your feedback. Thanks, Avery",Default
"From: casey@example.org
Subject: Quick question about weekly sync
Hey Pat, Let’s plan to regroup next month. Here’s a quick summary of where we left things. It’s not urgent, just keeping you in the loop. Take care, Taylor",Default
"From: news@wholefoods.com
Subject: Seasonal sale: 25% off your favorites!
Special online savings: 25% off everything you love.",Slow
"From: security@venmo.com
Subject: Sign-in attempt detected
Enter 260639 on the verification page to confirm it’s you.",Prioritize
"From: avery@example.org
Subject: Checking in about budget review
Hello Jess, I’ve attached the notes from our discussion. Let’s revisit this after the weekend. This should cover what we talked about earlier. Thanks, Riley",Default
"From: taylor@company.com
Subject: Following up on product roadmap
Hi Robin, Thanks for looping me in. We should be able to finalize things soon. Appreciate it, Jamie",Default
"From: casey@teamhub.io
Subject: Notes from our last meeting
If you have a moment, could you take a quick look? Here are a few ideas we could explore when you have a chance. Cheers, Taylor",Default
"From: no-reply@facebookmail.com
Subject: 2-step verification code
Enter 813449 to confirm your login attempt from Safari on Mac. If this wasn’t you, please secure your account.",Prioritize
"From: noreply@outlook.com
Subject: 2-step verification code
Your verification code is 870899. Enter this code to continue signing in.",Prioritize
"From: no-reply@airbnb.com
Subject: Flash sale alert: 30% off for 24 hours only!
Your favorites are waiting! Save 30% today and treat yourself.",Slow
"From: alex@mail.com
Subject: Small update on the Q3 project
Hey Robin, Not a big deal, just thought I’d check in. Hope you’ve had a good week so far. Thanks for catching that detail — great eye. Appreciate it, Jamie",Default
"From: security.team@company.com
Subject: Escalation: access provisioning needs your approval
Hello Josh Moore, Pay invoice INV-407641 immediately to avoid service interruption. Failure to respond within 24 hours may result in escalation to legal/compliance. Sincerely, Operations",Prioritize
"From: sam@teamhub.io
Subject: Notes from our last meeting
We should be set for now — I’ll let you know if that changes. Thanks again for reviewing those documents. Talk soon, Cameron",Default
"From: avery@teamhub.io
Subject: Following up on API update
Hi Kelly, Let’s touch base once everyone’s back from vacation. I went ahead and made those minor edits. Talk soon, Cameron",Default
"From: rewards@uber.com
Subject: Your deal is here: 40% off selected items!
Enjoy this special promotion: 40% off selected products.",Slow
"From: jamie@teamhub.io
Subject: Ideas for improving presentation slides
Hello Skyler, Feel free to ignore this until you have time. We’ve made good headway, thanks to your input. Take care, Alex",Default
"From: deals@bestbuy.com
Subject: Exclusive online offer: 40% off everything!
Treat yourself: 40% off our newest collection.",Slow
"From: alex@example.org
Subject: Small update on weekly sync
Hey Jess, Thanks for pulling that together so quickly. Let’s touch base once everyone’s back from vacation. Thanks, Jordan",Default
"From: jamie@company.com
Subject: Friendly reminder about website redesign
Good morning Kelly, It’s been a while since we last talked about website redesign. Thanks again for taking the time to review. We’ll monitor and adjust if needed. Cheers, Jamie",Default
"From: security@appleid.com
Subject: Your one-time code
Use 695225 to access your account securely. If you didn't request this, ignore this email.",Prioritize
"From: jordan@mail.com
Subject: Thanks for your help with team offsite
Hey Dana, This aligns with what we discussed previously. Everything on my end looks good so far. No major updates, just sharing where things stand. Let’s revisit this after the weekend. Cheers, Taylor",Default
"From: hello@etsy.com
Subject: Your deal is here: 20% off selected items!
Get the look you love with 20% off today.",Slow
"From: verification@paypal.com
Subject: Your one-time code
Enter 613989 to confirm your login attempt from Chrome on Android. If this wasn’t you, please secure your account.",Prioritize
"From: casey@example.org
Subject: Let’s discuss marketing materials next week
Hi Drew, All looks good from my side — thanks for checking. I think we’re aligned, but open to your feedback. Please let me know if you see anything off. Cheers, Avery",Default
"From: rewards@starbucks.com
Subject: Time to refresh your favorites — 30% off sitewide!
Upgrade your collection with 30% off selected items.",Slow
"From: billing@alerts.bank.com
Subject: Payment Overdue: Invoice INV-372374
Hello Dana Davis, Are you able to provide the requested information before Oct 25 at 04:59 AM UTC? Attached: the updated document and summary of required changes. Best, Support",Prioritize
"From: no-reply@sephora.com
Subject: Special savings inside: 10% off everything!
This weekend only: get 10% off sitewide. Happy shopping!",Slow
"From: avery@example.org
Subject: Notes from our last meeting
It’s been a while since we last talked about website redesign. We’re waiting on one more piece of info before proceeding. I’ll double-check and confirm tomorrow. Take care, Avery",Default
"From: finance@ops.company.com
Subject: Payment Overdue: Invoice INV-650044
Hello Taylor Lee, We need a short confirmation (Yes/No) within 6 hours so we can proceed. Complete the attached form and send it back by Oct 24 at 06:14 AM UTC. This matter is high priority—reach out to Casey Wilson if you have any blockers. Thanks, Billing",Prioritize
"From: news@wholefoods.com
Subject: Hot picks: 50% off today only!
Today only: save 50% on your favorite products.",Slow
"From: sales@target.com
Subject: Special savings inside: 25% off everything!
Shop our newest collection with 25% off today.",Slow
"From: alert@wellsfargo.com
Subject: Identity verification code
Your verification code is 879592. Enter this code to continue signing in.",Prioritize
"From: rewards@uber.com
Subject: Special savings inside: 40% off everything!
We thought you’d like this: 40% off our top picks for you.",Slow
"From: sam@company.com
Subject: Feedback on the Q3 project
Hi Dana, I think we’re heading in the right direction. It’s been nice collaborating on this. Hope the transition has been going smoothly. Best, Jordan",Default
"From: riley@project.io
Subject: Feedback on API update
Hello Pat, Not expecting a reply right away — just wanted to share. I think we’re heading in the right direction. Best, Cameron",Default
"From: no-reply@amazon.com
Subject: 2-step verification code
Enter 260295 to confirm your login attempt from Safari on Mac. If this wasn’t you, please secure your account.",Prioritize
"From: no-reply@sephora.com
Subject: Back in stock! Get 50% off now!
Don’t wait! 50% off ends at midnight tonight.",Slow
"From: riley@project.io
Subject: Friendly reminder about client proposal
Hey Robin, We can discuss this during our next sync. Please let me know if you see anything off. We made some small updates based on your feedback. Let me know if anything changes. Take care, Avery",Default
"From: no-reply@amazon.com
Subject: Confirm your account access
Use 434640 to access your account securely. If you didn't request this, ignore this email.",Prioritize
"From: casey@example.org
Subject: Friendly reminder about testing plan
Hi Josh, Feel free to ignore this until you have time. Thanks for catching that detail — great eye. I think we’re heading in the right direction. Appreciate it, Sam",Default
"From: auth@github.com
Subject: 2-step verification code
Enter 156215 on the verification page to confirm it’s you.",Prioritize
"From: morgan@teamhub.io
Subject: Small update on budget review
Hope you’re having a good start to the week. I went ahead and made those minor edits. I just wanted to check in and see how things are going with budget review. Take care, Sam",Default
"From: auth@github.com
Subject: Confirm your account access
Enter 455505 on the verification page to confirm it’s you.",Prioritize
